Source,Compare,Value,Val Type 2,Val Type 3
a riding his cow pony through the bleak hills sees b on a mettlesome horse her bridlerein broken plunging helplessly toward the brink of a cliff a with a rattle of spurs overtakes b and snatches her clear of the saddle thereupon love is declared and accepted,the man who was seeking to mount was cast to ground and came within an ace of being trampled ouj breaking from his hand the horse snorted and gallop along the road,0.829188958493929,0.8740018559774009,0.02564102564102564
a riding his cow pony through the bleak hills sees b on a mettlesome horse her bridlerein broken plunging helplessly toward the brink of a cliff a with a rattle of spurs overtakes b and snatches her clear of the saddle thereupon love is declared and accepted,with a sigh the young captain turned away left the house swung into the saddle and spurred along the bridle path that followed the river,0.8264682351834195,0.8719726573345247,0.05263157894736842
b has the ability to defeat a in a certain contest if she so desires,now it is impossible to deny that har mony is a favorite with twothirds of the county his friend the enemy but designated himself and his three understand how ut terly vain it would be for harmony to attempt to secure the countyseat without the good will and assistance of one whose ability is undoubted whose virtues are the envy of his fellow men and whose congenial nature is a theme of general re mark,0.8009161588527497,0.8204822068406641,0.02631578947368421
b not in love with a for certain reasons proposes to a not in love with b,in love and war however all means are supposed to be fair and he was endeavoring to apply that principle in the present case,0.8426943217729803,0.8553888007910889,0.06666666666666668
seeking by unusual methods to conquer personal limitations,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8316061602911485,0.8325429290997056,0.0
a asks b to marry him and forgets that he has done so,then she got to thinking what would happen to her when you married a debutante,0.8090265670634861,0.8115679143098359,0.16666666666666666
a in love with b renounces his love when told by his friend a that it is unwise,certainly my love deferred her father whatever is mine will some day be yours,0.8052694264911954,0.7875153687176933,0.08333333333333333
a by his enterprises in altruism finds that his hard nature undergoes a beneficial change,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8199299107164592,0.8616928852163414,0.0
b although she loves a realizes that she is not the intellectual equal of a and that their marriage would prove a hindrance to him,in love and war however all means are supposed to be fair and he was endeavoring to apply that principle in the present case,0.8050439021614127,0.8122077700827689,0.05555555555555555
a overwhelmed by in love commits suicide,why did the girl commit suicide,0.8132096292261256,0.8185470114693117,0.4
becoming involved in a complication that challenges the value of cherished ideals,for that reason the present enterprise appealed to me,0.8064657333310471,0.8127550505500383,0.0
a tells b the woman he loves that he has killed a and asks her to call the police,supposing he were killed asked,0.8008786619539034,0.8187300701275458,0.2222222222222222
as love is rejected by b because as she frankly tells him he is hardhearted and has made money his god,they had a wonderful ride and not the least wonderful part of it was explanation of the way her father had reversed himself sentiments were never mine she told whipple earnestly know he has always thought well of you but he has had such hard luck all his life that he canot bear to see any one squandering money,0.8107168812857065,0.7575306952594317,0.07142857142857142
as gift returned by b on account of a lovers quarrel is sent back to b unknown to a by a a friend of both b and a and attached to the gift is a note requesting b to keep it until a calls for it in person,my royal friend said gaddbai should have been more particular in choosing the subjects he sends to visit my realm,0.8100301902117341,0.8174247860597398,0.09090909090909093
a and b devotedly in love with each other through failure to understand each others ideals develop an incompatability which results in frequent quarrels,in love and war however all means are supposed to be fair and he was endeavoring to apply that principle in the present case,0.8132668633929313,0.8220720383893471,0.047619047619047616
a believed b was of an artistic nature,in love and war however all means are supposed to be fair and he was endeavoring to apply that principle in the present case,0.8043203890653586,0.7982455098563791,0.0
b is devoted to a and he owes much of his prosperity to her loyalty and shrewd advice,he is a worthy gentleman in spite of the fact that we had our differences and he deserves the best of fortune,0.8100264761298017,0.8151568721804429,0.0
a the man with whom a thought b had eloped a discovers was married several days before the date of the supposed elopement,why we used to quarrel every few days before we got married and now look at us,0.8015592265573039,0.8219418926070755,0.15384615384615385
b just married to a tells a she does not love him,about julie marrying wallie langford been asking her to for ages but she wouldnot because she loves you,0.8137076199391681,0.8147922202497726,0.2
b informs her husband a that she married him from pique and because a the man she loves married b,about julie marrying wallie langford been asking her to for ages but she wouldnot because she loves you,0.8006358212656013,0.7953664892442678,0.15384615384615385
a wealthv and desiring to be poor has married b in order that she may spend his money,their lives shall pay for this and a poor enough forfeit it is,0.8257345909894352,0.8434411030568288,0.07692307692307693
a wealthv and desiring to be poor has married b in order that she may spend his money,but like to lavish some of this money on you if i can to buy happiness with it and i canot think of any happier way to spend it than to spend jt with you do wish you could save it wes save it and use it in getting ahead,0.8279812817604612,0.8354153607912564,0.10526315789473684
a wealthv and desiring to be poor has married b in order that she may spend his money,no money no friends no earthly chance of earning any,0.8067660010809281,0.8261348975820292,0.08333333333333333
a wealthv and desiring to be poor has married b in order that she may spend his money,no money no friends no earthly chance of earning any,0.8067660010809281,0.8261348975820292,0.08333333333333333
a calls on his friend a,he was bluffing you said he and like a friend like an old partner you called his bluff,0.8377416219894417,0.8320300623510422,0.4
b believes she has killed her husband a,if you had been killed your friend ohara would have blamed me but if i could do something to save you then you and ohara would be compelled to believe in me,0.8232037108744271,0.8190460196701387,0.2
b married to a flirts with an unmarried man a,then she got to thinking what would happen to her when you married a debutante,0.8086696206910139,0.7877786007577056,0.16666666666666666
b married to a elopes with a,then she got to thinking what would happen to her when you married a debutante,0.8005138194350835,0.7719495637345859,0.2
a and b are married and as mother ma lives with them,are your parents living or dead,0.8084394317660297,0.7864666323845381,0.16666666666666666
b must have money in order to save her husband a,but if i give you the money outright as a free gift there wonot be no tax inheritance income or otherwise,0.8055354800055811,0.8268025927431595,0.06666666666666668
b married to a is about to elope with a,then she got to thinking what would happen to her when you married a debutante,0.8005138194350835,0.7719495637345859,0.2
b at the cost of her own life heroically saves from destruction the life work of her husband a,you saved my life will save yours,0.820065714347236,0.8467691779235208,0.25
a dies as the result of a conspiracy between b and a and b suffers remorse,then we must suffer the consequences said i chieerlessly,0.8470147320148637,0.8530649244113795,0.125
seeking secretly to preserve another from danger,who knows but that they may have gone down to death in seeking to save the treasure for us,0.8165562703452138,0.8611289951459825,0.1111111111111111
a and b man and wife deplore the insincerity and the mercenary spirit of modern city life,he had no companions he shunned the society of his fellowmen and lived out a life that was beautiful in its very sadness,0.8085212541764553,0.8246211372898533,0.0625
during the war by an enemy officer a,here was a deserter from the enemy a man with a grievance,0.8107314305664806,0.8240735768219934,0.2
bs father fb insists that b already united to a by a secret marriage shall marry as rival in love a,certainly my love deferred her father whatever is mine will some day be yours,0.8018067800542483,0.7926324875380495,0.1111111111111111
a suffers overwhelming sorrow because of the death of his wife b,the princess should not have interfered said most assuredly not but she has a tender heart and could not bear to think that sertez was to suffer death on her account,0.803260934167749,0.8070427025816592,0.14285714285714285
b discovering that her husband a is dead commits suicide,why did the girl commit suicide,0.8186407838027995,0.8252783588437019,0.2857142857142857
a an author impersonates the crook hero of a story he is writing for the purpose of obtaining situations and local color,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.8335471258173717,0.8245831076745989,0.1111111111111111
a an author impersonates the crook hero of a story he is writing for the purpose of obtaining situations and local color,importance of literary style were it not for the clever literary style employed in the writing of a great many shortshort stories which have been accepted and published they would have qualified as ordinary shortstories only,0.8144211700976659,0.8188348535573788,0.04
a an author impersonates the crook hero of a story he is writing for the purpose of obtaining situations and local color,what is meant by this is that great many clever writers have taken what would otherwise have been an ordinary shortstory and by either purposely misleading the reader with dialogue which has a double meaning or by withholding important facts until the last paragraph they have made it into a shortshort story,0.8165613933986524,0.798592237147052,0.03125
a an author impersonates the crook hero of a story he is writing for the purpose of obtaining situations and local color,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8238021701753286,0.8156407331822151,0.08333333333333333
a an author impersonates the crook hero of a story he is writing for the purpose of obtaining situations and local color,all the way through these shortshort stories one finds beautifully written lines which aptly describes atmosphere action and character,0.8202814665338459,0.8066487179013451,0.09523809523809523
a an author impersonates the crook hero of a story he is writing for the purpose of obtaining situations and local color,some successful shortshort stories the publishers of magazine have very kindly given their permission to reprint in full several of the shortshort stories which have been purchased by them and published and which provide excellent examples of clever plot construction treatment description dialogue or literary style,0.8311706570078521,0.8339857979391473,0.029411764705882356
a an author impersonates the crook hero of a story he is writing for the purpose of obtaining situations and local color,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8284170401031262,0.8008275613590039,0.10344827586206896
a an author impersonates the crook hero of a story he is writing for the purpose of obtaining situations and local color,one of the first things that impresses the reader of this story is that the author has traveled and knows his locale,0.8110008971178805,0.8116645514380336,0.1176470588235294
a an author impersonates the crook hero of a story he is writing for the purpose of obtaining situations and local color,the outstanding feature of this story is the clever manipulation of dialogue and description in such a way as to totally mislead the reader or rather to cause the reader to mislead himself by forming the wrong conclusions which by the way are very natural in this case,0.8293040244710541,0.8147629207886874,0.03571428571428571
a an author impersonates the crook hero of a story he is writing for the purpose of obtaining situations and local color,besides this it gives one a crosssectional idea of the type of stories that seem to be the most popular,0.8180830842416231,0.8027703045206032,0.05555555555555555
a a novelist impersonates the hero of a story he is writing and becomes involved in an unpleasant complication,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8251167165569243,0.7969659728945694,0.043478260869565216
a a novelist impersonates the hero of a story he is writing and becomes involved in an unpleasant complication,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8303820950576136,0.7752481487366175,0.03448275862068965
a in order to oblige his friend a acts contrary to his own principles and experiences unpleasant results,be that as it may said meigs we were not invited here for a debate but to witness a demonstration of what you were pleased to term a revolutionizing discovery,0.8110059268641686,0.8181601852834552,0.0
a in order to oblige his friend a acts contrary to his own principles and experiences unpleasant results,i had been interested in proceedings to an extent that had all but caused me to forget my purpose,0.8020425988185902,0.8203724334079143,0.0
a in order to oblige his friend a acts contrary to his own principles and experiences unpleasant results,you must rest content with the evidence of your senses since an explanation in terms you can understand is impossible,0.8051984215671947,0.8109488296481544,0.0
as friend a fails to repay money borrowed from a and a is left penniless,whenever i came into town with a little money to spend mamie and lorena were all for helping me get rid of it while you were always asking me to put it in the bank or pay my debts,0.8260155366349987,0.8337227600452853,0.047619047619047616
a has invested all his money in a certain enterprise,he believed that we could go to denver show deane our bullion certificates and get from him as much money as we needed in exchange for a tenth interest in the property,0.81089625515691,0.815114684633308,0.0625
a loses his job,she had lost her job donot know what do,0.8515205232080814,0.8816504392451904,0.6666666666666666
a considers himself a transgressor until he discovers that his supposed transgression was never committed,since he was known to be mentally unsound no crime could be attached to his act shall tell the truth of it i declared,0.8268790835388807,0.8444322229747071,0.0
a unintentionally causes the death of b,do you also realize that we may be doomed to death,0.8006951117402537,0.8156937264627778,0.125
b is accused of being a transgressor because she is found in an environment or because she has property in her possession which indicates transgression,as i have stated elsewhere in this narrative stealing property from some one to whom that property does not rightfully belong can hardly be accounted a crime and when property thus purloined is restored to its rightful owner the theft is transformed into a high and noble act,0.8103647689887294,0.8329714061945224,0.03571428571428571
b unless she reveals a personal delinquency will cause an innocent man a to suffer for transgression,then we must suffer the consequences said i chieerlessly,0.8038022637461688,0.8208711108682155,0.09090909090909093
seeking secretly to preserve another from danger,who knows but that they may have gone down to death in seeking to save the treasure for us,0.8165562703452138,0.8611289951459825,0.1111111111111111
undergoing an experience which results in a remarkable character change,the i had always plenty of food for thoughtthe obscure details of our enterprise offered me that and the progress of events was continually warping my mental processes to a different angle,0.8041267293390628,0.7844833802755502,0.0
undergoing an experience which results in a remarkable character change,provided they experience a change of heart,0.8001140144433284,0.8052168549590843,0.25
undergoing an experience which results in a remarkable character change,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8375578357305112,0.8270650193046661,0.02631578947368421
undergoing an experience which results in a remarkable character change,nothing goes as it should even the ordinary course of events continually develops one thing after another to keep a new yorker of the period in a nervous condition,0.806486627121096,0.7642567691429877,0.0
as neighbors persist in thinking a guilty of a crime for wnich he vas tried and acquitted,conscience did not accuse me in the least,0.8110796145483697,0.8237549902378382,0.0
j finishing a term of imprisonment for a crime he did not commit finds that his character as an exconvict seriously hampers him in his honest enterprises,this gentleman has a very good reputation and would not commit a theft such as you describe,0.8229535457739905,0.8277621597462133,0.05555555555555555
a a scientist has spent years in research work and has the result of his labors in manuscript form,and why not with no assessment work done for a year,0.8216624312003662,0.8247212890489661,0.2
a after a mysterious absence of many years returns to his old home town,the return to home and friends of these four long given up for dead caused a sensation throughout the country,0.8196667814911128,0.8267766097998931,0.1176470588235294
a is a youth who sheltered from the world and pampered by doting parents has no true conception of life and no ability to face its rugged issues,the child of the most honest parents in the world will be marred for life if abandoned in the tender years to evil surroundings but he will grow up a credit to those who bore him if right teachings are sifted into his environment with discrimination and care,0.8062551419029532,0.8548460771086983,0.1
a callow and inefficient learns some real truths through haid experience,really i think the experience will prove most wholesome,0.8017701337224499,0.8209375306430113,0.1
a a police officer owes a debt to a a criminal but has no money and cannot pay,now you know who financed the defense for those blackguards and whos paying pensions for hushmoney,0.8470465313943414,0.8471372312655209,0.08333333333333333
a has recovered a stolen object x and is on his way to return it to its owner,recovering stolen property and returning it to the rightful owner is a meritorious act,0.8190792738454923,0.8181370411800369,0.3636363636363637
a on his way to return to the owner a stolen object x which he has recovered loses the object and again seeks to recover it,recovering stolen property and returning it to the rightful owner is a meritorious act,0.8230763383291915,0.8182574163230251,0.3076923076923077
a finds a valuable paper x between the leaves of the family bible,many a time i have stored valuable papers in this place,0.8177056178516547,0.8484277217473988,0.2
b finds that the knob and lock on the door of a hotel room arc m disrepair the lock apparently locks itself and the knob will not turn,a section of cabin skylight served for a window and the door had evidently once closed the entrance to a stateroom,0.8196243531191164,0.8637507136810899,0.05
a believing that a certain proposition has merit buys stock in it himself and sells stock to his friends a a,bremerton however did not buy,0.8020261087511915,0.8086227269066453,0.1
a believing that a certain proposition has merit buys stock in it himself and sells stock to his friends a a,well then i want to sell some information,0.8096708873309109,0.8194009932001027,0.09090909090909093
a believing that a certain proposition has merit buys stock in it himself and sells stock to his friends a a,five thousand dollars he exclaimed then added as though to himself he would have me sell the welfare and happiness of the people for five thousand dollars will add another five thousand to offer put in gilhooly not because i am afraid your discoveries will upset the transportation interests of the country but simply to clear the commercial atmosphere and keep your visionary ideas from affecting the price of stocks,0.8222183519677864,0.7775888086193489,0.05555555555555555
a honest and highminded recommends a certain proposition and then discovers that it is a swindle,what you say bremerton is one thing and what you believe in that case is another entirely not giving me credit for being honest giving you credit for trying hard to be loyal to deane,0.8012603049278931,0.757810853733602,0.05263157894736842
a honest and highminded recommends a certain proposition and then discovers that it is a swindle,suppose i could convince you that it would be a good investment,0.8253958513715913,0.8255437322979057,0.0
a honest and highminded recommends a certain proposition and then discovers that it is a swindle,my business however while it may not have been as legitimate was every whit as honest as that of meigs and his associates,0.8160272019238333,0.8158372587052679,0.06666666666666668
a a writer is happy in producing a literary masterpiece,importance of literary style were it not for the clever literary style employed in the writing of a great many shortshort stories which have been accepted and published they would have qualified as ordinary shortstories only,0.8725237809837281,0.8601992277282309,0.05263157894736842
a a writer is happy in producing a literary masterpiece,the majority of those which have been accepted and published are literary gems or have distinctive features about them which lift them out of the ordinary,0.8005181593418741,0.7805172526155494,0.07692307692307693
a a writer is happy in producing a literary masterpiece,some successful shortshort stories the publishers of magazine have very kindly given their permission to reprint in full several of the shortshort stories which have been purchased by them and published and which provide excellent examples of clever plot construction treatment description dialogue or literary style,0.8042824198103488,0.7977563209302174,0.03571428571428571
a a writer unconsciously plagiarizes from the work of another author in producing a literary masterpiece,importance of literary style were it not for the clever literary style employed in the writing of a great many shortshort stories which have been accepted and published they would have qualified as ordinary shortstories only,0.8816515092241793,0.8824003803720841,0.043478260869565216
a a writer unconsciously plagiarizes from the work of another author in producing a literary masterpiece,what is meant by this is that great many clever writers have taken what would otherwise have been an ordinary shortstory and by either purposely misleading the reader with dialogue which has a double meaning or by withholding important facts until the last paragraph they have made it into a shortshort story,0.8016697894182986,0.7728664872528563,0.03333333333333333
a a writer unconsciously plagiarizes from the work of another author in producing a literary masterpiece,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8055817893501189,0.7888882969283649,0.043478260869565216
a a writer unconsciously plagiarizes from the work of another author in producing a literary masterpiece,some successful shortshort stories the publishers of magazine have very kindly given their permission to reprint in full several of the shortshort stories which have been purchased by them and published and which provide excellent examples of clever plot construction treatment description dialogue or literary style,0.8313144954305971,0.8334874169511512,0.03125
a a writer unconsciously plagiarizes from the work of another author in producing a literary masterpiece,in practically every shortshort story there has been displayed by the author an outstanding cleverness in one of these features and that is what lifts the story out of the class of the ordinary shortstory into that of the shortshort,0.8191724127451274,0.8064925910569785,0.047619047619047616
a told that he has only a few months to live discovers that the doctor was in error and that he still has a long life ahead of him,he might live a week the doctor said or he might drag out a miserable existence for a year but his end was sure to come,0.8364511295501239,0.8882336898697243,0.1111111111111111
a seeking to finance himself gambles with money not his own and loses it,you have risked a good deal of money too andpardon me for saying do not think it is money you could afford to lose,0.8602564568827064,0.8638603371083237,0.2222222222222222
a accomplishes his work so completely that his success results in failure,the plan was conceived at the time the success of the manipulations of yourself and your friends seemed assured,0.8010607536288717,0.8272577860838922,0.08333333333333333
a thinks a crime has been committed but he is mistaken,you have committed a very heinous offense captain,0.8054190821445862,0.8053163175076693,0.16666666666666666
a through circumstantial evidence believes himself guilty of a crime which he cannot remember of having committed and which he did not in reality commit,since he was known to be mentally unsound no crime could be attached to his act shall tell the truth of it i declared,0.8046425482781998,0.8200936352131578,0.05882352941176471
a before the war had a friend a who had rendered him a very great service,mav these dispatches whose purport i know not aid our people in the coming war with great britain,0.8047317938313114,0.81628394936822,0.16666666666666666
a supposes his friend a is dead,he wanted to know that his old friend would live,0.8052244235215048,0.8321494202279497,0.16666666666666666
a discovers that b supposed to have been murdered really committed suicide,why did the girl commit suicide,0.8047509967922923,0.813392541916877,0.25
a tramping along a country road sees a satchel x drop from a passing automobile and takes possession of it,we will lie in wait along the road then with the aid of the shotgun you can take possession of the first car that comes along,0.8205731443108983,0.8745605828862241,0.1875
seeking secretly to preserve another from danger,who knows but that they may have gone down to death in seeking to save the treasure for us,0.8165562703452138,0.8611289951459825,0.1111111111111111
a steals money from his employer a to help his friend a over a financial crisis intending to make good the shortage when a gets back on his feet and repays the loan,you have risked a good deal of money too andpardon me for saying do not think it is money you could afford to lose,0.8233659480867555,0.8477491134164122,0.1176470588235294
a steals money from his employer a to help his friend a over a financial crisis intending to make good the shortage when a gets back on his feet and repays the loan,he had chances galore to invest his money safely at a good rate of interest but the income tax would have caught him,0.8027909211966774,0.8291871160595762,0.09090909090909093
a tells his friend a that he has stolen money from a in order to help a,i want to help you to be your friend,0.8284767282511879,0.8477759683278441,0.2857142857142857
a tells his friend a that he has stolen money from a in order to help a,then well make a prisoner of you and keep you until your friends send the money,0.8687535634812892,0.8810644615764366,0.2
a tells his friend a that he has stolen money from a in order to help a,katie told me yesterday that you are desperately in need of this amount of money whipple went on as he passed over the check and i am glad to oblige an old friend,0.8256661954020685,0.8462363508983409,0.17647058823529413
a tells his friend a that he has stolen money from a in order to help a,whenever i came into town with a little money to spend mamie and lorena were all for helping me get rid of it while you were always asking me to put it in the bank or pay my debts,0.8155677808639367,0.8375523443540174,0.10526315789473684
a overhears a chance conversation and secures information of the utmost value,for instance it would have been possible for him to give information that would be a detriment to prebble and me,0.8162349622120817,0.8347178394405673,0.08333333333333333
a seeks to correct a character weakness in his friend a by telling him a story which subtly suggests a method of selfcorrection,tis is one of the best examples i have ever seen where by exercising clever judgment in the point of attack or in the manner of opening the story the author has immediately aroused the interest of the reader in what would probably have been an uninteresting story if treated differently,0.8039696999539094,0.8251088264986175,0.03225806451612903
a seeks to correct a character weakness in his friend a by telling him a story which subtly suggests a method of selfcorrection,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8140279132014662,0.8335982503762308,0.10344827586206896
a seeks to correct a character weakness in his friend a by telling him a story which subtly suggests a method of selfcorrection,the outstanding feature of this story is the clever manipulation of dialogue and description in such a way as to totally mislead the reader or rather to cause the reader to mislead himself by forming the wrong conclusions which by the way are very natural in this case,0.8328119789931742,0.8516002771227154,0.03571428571428571
a discovers secretly that his friend a has committed suicide,why did the girl commit suicide,0.8074988795671005,0.8121832070571681,0.3333333333333333
a dreams of danger but discredits the dream and believes the danger real,we can none of us understand the what we cannot understand we believe to be supernatural,0.8085745493890808,0.8294218161079476,0.125
a a mediocre person undergoes an experience which inspires him with grandiose ideas of his power and ability,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8023523382091747,0.8206375791945665,0.024390243902439025
a under a fictitious name returns to his native place where he had committed a youthful transgression and as an unknown seeks to discover whether his youthful escapades have been forgotten and forgiven whether the person whom he wronged has suffered any lasting injury also he wishes to make reparation in an assumed character for wrong done in his true character and to establish a reputation for good behavior and lofty aims in the community before revealing his real identity,now it is impossible to deny that har mony is a favorite with twothirds of the county his friend the enemy but designated himself and his three understand how ut terly vain it would be for harmony to attempt to secure the countyseat without the good will and assistance of one whose ability is undoubted whose virtues are the envy of his fellow men and whose congenial nature is a theme of general re mark,0.8132063555456619,0.8419387165917814,0.014705882352941175
a suspected of treachery by his friend a in a daring rescue saves the property and perhaps the life of a and proves his faithfulness by a revelation of the danger to which a unknown to himself was exposed,i have reason to believe that you fight friends from cover with a reckless disregard of life and consequences,0.8069205162754204,0.8417312659620101,0.09090909090909093
a adrift at sea in a small boat and near death from exposure lands on an unknown coast,the kingdoms of baijinkz and baigossh lay on the shores of these seas the former at the north and the latter at the south,0.8104292153893,0.8142280223802449,0.05882352941176471
b while carrying out an enterprise is rescued from imminent danger by a,had he carried out his intention a runaway would have been imminent,0.8052997568353039,0.8218979136306794,0.25
a is wealthy and avaricious and happy only when adding to his riches,they are a rich people and a rich and cultured people are always generous,0.8130712359587136,0.7944029339330506,0.1111111111111111
becoming involved in a complication that challenges the value of cherished ideals,for that reason the present enterprise appealed to me,0.8064657333310471,0.8127550505500383,0.0
a is a writer who plans to work up a pet idea into a story,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.8120071831603278,0.8145990906935254,0.07142857142857142
a is a writer who plans to work up a pet idea into a story,one of the first things that impresses the reader of this story is that the author has traveled and knows his locale,0.8179879066300871,0.8248762266574694,0.07692307692307693
a is a writer who plans to work up a pet idea into a story,besides this it gives one a crosssectional idea of the type of stories that seem to be the most popular,0.8017482412013743,0.8000993804457712,0.16666666666666666
a a writer before he begins work on a story wishes to make sure that the tale he has in mind will be interesting to the general public he plans to settle the question by secret enferprise,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.8268487938949951,0.8482512537289622,0.043478260869565216
a a writer before he begins work on a story wishes to make sure that the tale he has in mind will be interesting to the general public he plans to settle the question by secret enferprise,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8209104856386283,0.8430030248269562,0.03448275862068965
a a writer before he begins work on a story wishes to make sure that the tale he has in mind will be interesting to the general public he plans to settle the question by secret enferprise,tis is one of the best examples i have ever seen where by exercising clever judgment in the point of attack or in the manner of opening the story the author has immediately aroused the interest of the reader in what would probably have been an uninteresting story if treated differently,0.8015501172626955,0.8294178229162003,0.028571428571428567
a a writer before he begins work on a story wishes to make sure that the tale he has in mind will be interesting to the general public he plans to settle the question by secret enferprise,one of the first things that impresses the reader of this story is that the author has traveled and knows his locale,0.8135355242313415,0.8292242075640929,0.045454545454545456
b as the world regarded her was a moral transgressor but in her own estimation she was seeking the best and noblest in life,now it is impossible to deny that har mony is a favorite with twothirds of the county his friend the enemy but designated himself and his three understand how ut terly vain it would be for harmony to attempt to secure the countyseat without the good will and assistance of one whose ability is undoubted whose virtues are the envy of his fellow men and whose congenial nature is a theme of general re mark,0.8012518771010145,0.81816780014413,0.023809523809523808
a through erring imagination becomes discontented with his life and surroundings a discontented in a spirit of revolt seeks to achieve contentment,did he not recover his senses and a true outlook upon life at one and the same time,0.8238912536267147,0.8509359874312307,0.0625
a receives orders from his superiors which he considers discreditable,for the present show know how to obey orders,0.8079170914885284,0.8143269784345873,0.125
a receives orders from his superiors which he considers discreditable,you may give the challenge or receive it and the response must be the one stated,0.8293695984907168,0.8308694775613042,0.09090909090909093
undergoing an experience that results in a remarkable character change,the i had always plenty of food for thoughtthe obscure details of our enterprise offered me that and the progress of events was continually warping my mental processes to a different angle,0.8041267293390628,0.7844833802755502,0.0
undergoing an experience that results in a remarkable character change,provided they experience a change of heart,0.8001140144433284,0.8052168549590843,0.25
undergoing an experience that results in a remarkable character change,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8375578357305112,0.8270650193046661,0.02631578947368421
undergoing an experience that results in a remarkable character change,nothing goes as it should even the ordinary course of events continually develops one thing after another to keep a new yorker of the period in a nervous condition,0.806486627121096,0.7642567691429877,0.0
a has been mysteriously absent from his home foi long years,but our days are six months long,0.8101474416406851,0.8351071747403237,0.1111111111111111
bs brother brb has committed a crime,why did the girl commit suicide,0.8096815948977627,0.7873456041814949,0.14285714285714285
a has innocently caused a number of people to invest money in a worthless enterprise,five thousand dollars he exclaimed then added as though to himself he would have me sell the welfare and happiness of the people for five thousand dollars will add another five thousand to offer put in gilhooly not because i am afraid your discoveries will upset the transportation interests of the country but simply to clear the commercial atmosphere and keep your visionary ideas from affecting the price of stocks,0.8019704726320307,0.8258804536340607,0.027027027027027032
as family all worked in order that he might be helped to a technical education,he had the faculty nevertheless of seeing good things in a business way and if he had had the funds with which to back up his analysis of opportunities he might have been a rich man,0.8276152316394184,0.8420507906731921,0.05882352941176471
b labors for years at a lonely task,day after day we labored on,0.8546130027128824,0.8678402117726456,0.16666666666666666
a on his sacred honor has promised his friend a that he will do whatever a shall require of him,any promise i make you i consider sacred,0.8355075071963535,0.854128712713739,0.25
a on his sacred honor has promised his friend a that he will do whatever a shall require of him,there there my friends put in lord nylis smilingly we shall not expect you to abide by our customs in this respect,0.8271674214123768,0.8420786949507679,0.13333333333333333
a on his sacred honor has promised his friend a that he will do whatever a shall require of him,if he lives his wishes will be brought by the courier said lord nylis and shall be implicitly obeyed,0.8079089218772159,0.8305823444831236,0.06666666666666668
a has a rich relative u bequeaths a million dollars to a provided he shall spend his halfmillion within a year a with a half million dollars must be broke within a year and he must not give away any money nor spend a cent foolishly,balanced against that was the three thousand dollars he was to receive for the risk and the trouble,0.8296653343989454,0.8674568371373914,0.038461538461538464
a has a rich relative u bequeaths a million dollars to a provided he shall spend his halfmillion within a year a with a half million dollars must be broke within a year and he must not give away any money nor spend a cent foolishly,the best we can show the best weve ever been able to show since deane secured this property is seven hundred to a thousand dollars for every two weeks cleanup,0.8103580939582048,0.8564820852603637,0.028571428571428567
