actor,benefactor,self-act,total-act,self-ratio
speed,speed,1,1,1.0
snore,snore,1,1,1.0
whisker,whisker,1,1,1.0
blast,blast,1,1,1.0
mingling,mingling,1,1,1.0
archie,archie,1,1,1.0
moore,moore,1,1,1.0
appeal,appeal,1,1,1.0
help,help,1,1,1.0
forbore,forbore,1,1,1.0
mayfield,mayfield,1,1,1.0
oakland,oakland,1,1,1.0
traitor,traitor,1,1,1.0
conspiracy,conspiracy,1,1,1.0
liliputians,liliputians,1,1,1.0
gnat,gnat,1,1,1.0
sunshine,sunshine,1,1,1.0
flotation,flotation,1,1,1.0
milk,milk,1,1,1.0
churn,churn,1,1,1.0
pan,pan,1,1,1.0
qualm,qualm,1,1,1.0
rattle,rattle,1,1,1.0
shingler,shingler,1,1,1.0
ennixter,ennixter,1,1,1.0
victorie,victorie,1,1,1.0
budt,budt,1,1,1.0
america,america,1,1,1.0
disquieting,disquieting,1,1,1.0
right,right,1,1,1.0
honesty,honesty,1,1,1.0
portion,portion,1,1,1.0
curb,curb,1,1,1.0
newspaper,newspaper,1,1,1.0
portuguese,portuguese,1,1,1.0
yours,yours,1,1,1.0
stock,stock,1,1,1.0
series,series,1,1,1.0
doings,doings,1,1,1.0
imperfection,imperfection,1,1,1.0
aer,aer,1,1,1.0
motor,motor,1,1,1.0
ursa,ursa,1,1,1.0
major,major,1,1,1.0
hallucination,hallucination,1,1,1.0
iris,iris,1,1,1.0
scent,scent,1,1,1.0
colouration,colouration,1,1,1.0
sowest,sowest,1,1,1.0
management,management,1,1,1.0
chairman,chairman,1,1,1.0
delegation,delegation,1,1,1.0
hm,hm,1,1,1.0
rumour,rumour,1,1,1.0
fame,fame,1,1,1.0
fashion,fashion,1,1,1.0
bully,bully,1,1,1.0
windbreak,windbreak,1,1,1.0
nickel,nickel,1,1,1.0
monterey,monterey,1,1,1.0
henry,henry,1,1,1.0
ward,ward,1,1,1.0
beecher,beecher,1,1,1.0
stablewards,stablewards,1,1,1.0
suspender,suspender,1,1,1.0
baldwin,baldwin,1,1,1.0
chase,chase,1,1,1.0
fettering,fettering,1,1,1.0
preparedness,preparedness,1,1,1.0
obstacle,obstacle,1,1,1.0
knuckle,knuckle,1,1,1.0
embrace,embrace,1,1,1.0
multitude,multitude,1,1,1.0
twilight,twilight,1,1,1.0
closing,closing,1,1,1.0
paul,paul,1,1,1.0
beginning,beginning,1,1,1.0
magnolia,magnolia,1,1,1.0
brusquely,brusquely,1,1,1.0
heliotrope,heliotrope,1,1,1.0
exaltation,exaltation,1,1,1.0
self,self,1,1,1.0
alternative,alternative,1,1,1.0
cold,cold,1,1,1.0
swirl,swirl,1,1,1.0
succession,succession,1,1,1.0
coach,coach,1,1,1.0
chocolate,chocolate,1,1,1.0
use,use,1,1,1.0
protege,protege,1,1,1.0
wednesday,wednesday,1,1,1.0
wanderer,wanderer,1,1,1.0
how,how,1,1,1.0
discussion,discussion,1,1,1.0
apparatus,apparatus,1,1,1.0
comment,comment,1,1,1.0
captain,captain,1,1,1.0
lack,lack,1,1,1.0
bushel,bushel,1,1,1.0
knot,knot,1,1,1.0
ribbon,ribbon,1,1,1.0
unworthiness,unworthiness,1,1,1.0
cup,cup,1,1,1.0
coffee,coffee,1,1,1.0
clawson,clawson,1,1,1.0
brutality,brutality,1,1,1.0
tracer,tracer,1,1,1.0
shorthand,shorthand,1,1,1.0
specimen,specimen,1,1,1.0
english,english,1,1,1.0
lavishness,lavishness,1,1,1.0
dividend,dividend,1,1,1.0
grocery,grocery,1,1,1.0
mug,mug,1,1,1.0
feemale,feemale,1,1,1.0
district,district,1,1,1.0
instrument,instrument,1,1,1.0
yah,yah,1,1,1.0
agitator,agitator,1,1,1.0
bowel,bowel,1,1,1.0
jaw,jaw,1,1,1.0
disaster,disaster,1,1,1.0
hebraic,hebraic,1,1,1.0
poppy,poppy,1,1,1.0
mignonette,mignonette,1,1,1.0
dock,dock,1,1,1.0
stevedore,stevedore,1,1,1.0
wharfingers,wharfingers,1,1,1.0
stern,stern,1,1,1.0
gangway,gangway,1,1,1.0
mound,mound,1,1,1.0
thirst,thirst,1,1,1.0
effect,effect,1,1,1.0
bass,bass,1,1,1.0
stooping,stooping,1,1,1.0
voyage,voyage,1,1,1.0
title,title,1,1,1.0
property,property,1,1,1.0
reward,reward,1,1,1.0
doubt,doubt,1,1,1.0
enquiry,enquiry,1,1,1.0
prime,prime,1,1,1.0
standard,standard,1,1,1.0
measurement,measurement,1,1,1.0
equipment,equipment,1,1,1.0
reference,reference,1,1,1.0
my,my,1,1,1.0
demand,demand,1,1,1.0
buckle,buckle,1,1,1.0
plush,plush,1,1,1.0
voiture,voiture,1,1,1.0
warrior,warrior,1,1,1.0
countrywoman,countrywoman,1,1,1.0
jail,jail,1,1,1.0
passersby,passersby,1,1,1.0
callousness,callousness,1,1,1.0
temporise,temporise,1,1,1.0
formula,formula,1,1,1.0
mendicant,mendicant,1,1,1.0
begging,begging,1,1,1.0
sermon,sermon,1,1,1.0
famine,famine,1,1,1.0
damp,damp,1,1,1.0
hanging,hanging,1,1,1.0
babby,babby,1,1,1.0
yais,yais,1,1,1.0
hunger,hunger,1,1,1.0
oat,oat,1,1,1.0
sear,sear,1,1,1.0
joke,joke,1,1,1.0
joker,joker,1,1,1.0
killing,killing,1,1,1.0
sweetness,sweetness,1,1,1.0
crown,crown,1,1,1.0
tip,tip,1,1,1.0
fluid,fluid,1,1,1.0
gentleness,gentleness,1,1,1.0
tugging,tugging,1,1,1.0
crescent,crescent,1,1,1.0
spectator,spectator,1,1,1.0
participant,participant,1,1,1.0
beef,beef,1,1,1.0
josher,josher,1,1,1.0
monkey,monkey,1,1,1.0
mirth,mirth,1,1,1.0
dread,dread,1,1,1.0
picket,picket,1,1,1.0
roadt,roadt,1,1,1.0
alzoh,alzoh,1,1,1.0
tek,tek,1,1,1.0
outpost,outpost,1,1,1.0
mania,mania,1,1,1.0
judy,judy,1,1,1.0
agitation,agitation,1,1,1.0
declaration,declaration,1,1,1.0
yourselves,yourselves,1,1,1.0
cackling,cackling,1,1,1.0
readiness,readiness,1,1,1.0
ruling,ruling,1,1,1.0
hallway,hallway,1,1,1.0
hurry,hurry,1,1,1.0
chink,chink,1,1,1.0
mule,mule,1,1,1.0
praicely,praicely,1,1,1.0
farmhand,farmhand,1,1,1.0
tole,tole,1,1,1.0
trait,trait,1,1,1.0
type,type,1,1,1.0
dakota,dakota,1,1,1.0
winnipeg,winnipeg,1,1,1.0
guadalupe,guadalupe,1,1,1.0
shimmer,shimmer,1,1,1.0
noon,noon,1,1,1.0
hog,hog,1,1,1.0
moss,moss,1,1,1.0
senor,senor,1,1,1.0
gringo,gringo,1,1,1.0
bicycle,bicycle,1,1,1.0
bethought,bethought,1,1,1.0
beholder,beholder,1,1,1.0
existence,existence,1,1,1.0
dream,dream,1,1,1.0
talker,talker,1,1,1.0
training,training,1,1,1.0
college,college,1,1,1.0
beowulf,beowulf,1,1,1.0
nibelung,nibelung,1,1,1.0
vastness,vastness,1,1,1.0
loneliness,loneliness,1,1,1.0
bakersfield,bakersfield,1,1,1.0
profundis,profundis,1,1,1.0
garter,garter,1,1,1.0
quart,quart,1,1,1.0
cupful,cupful,1,1,1.0
imprecation,imprecation,1,1,1.0
satin,satin,1,1,1.0
earring,earring,1,1,1.0
imitation,imitation,1,1,1.0
someone,someone,1,1,1.0
preoccupation,preoccupation,1,1,1.0
swish,swish,1,1,1.0
smelling,smelling,1,1,1.0
bitumen,bitumen,1,1,1.0
brown,brown,1,1,1.0
skeezichs,skeezichs,1,1,1.0
male,male,1,1,1.0
making,making,1,1,1.0
recipe,recipe,1,1,1.0
plating,plating,1,1,1.0
ladle,ladle,1,1,1.0
hisself,hisself,1,1,1.0
on,on,1,1,1.0
broncho,broncho,1,1,1.0
bustin,bustin,1,1,1.0
weapon,weapon,1,1,1.0
wh,wh,1,1,1.0
girth,girth,1,1,1.0
pride,pride,1,1,1.0
apache,apache,1,1,1.0
kid,kid,1,1,1.0
shooting,shooting,1,1,1.0
colic,colic,1,1,1.0
co,co,1,1,1.0
cal,cal,1,1,1.0
blakelee,blakelee,1,1,1.0
local,local,1,1,1.0
calamity,calamity,1,1,1.0
resistless,resistless,1,1,1.0
