flare,4,0.015595
quart,4,0.015595
programme,4,0.015595
mek,4,0.015595
vertilizer,4,0.015595
hey,4,0.015595
christmas,4,0.015595
festival,4,0.015595
hisself,4,0.015595
desperado,4,0.015595
dancer,4,0.015595
satisfaction,3,0.011696
choice,3,0.011696
canyon,3,0.011696
thumb,3,0.011696
cuff,3,0.011696
york,3,0.011696
map,3,0.011696
cole,3,0.011696
tap,3,0.011696
artery,3,0.011696
colleague,3,0.011696
delegate,3,0.011696
weakening,3,0.011696
current,3,0.011696
hope,3,0.011696
routine,3,0.011696
adventurer,3,0.011696
heelers,3,0.011696
pledge,3,0.011696
visalia,3,0.011696
buying,3,0.011696
capitalist,3,0.011696
difference,3,0.011696
injunction,3,0.011696
stake,3,0.011696
study,3,0.011696
united,3,0.011696
investment,3,0.011696
director,3,0.011696
entertainment,3,0.011696
flour,3,0.011696
squabble,3,0.011696
relation,3,0.011696
reed,3,0.011696
malthus,3,0.011696
poushkin,3,0.011696
george,3,0.011696
schopenhauer,3,0.011696
velvet,3,0.011696
prison,3,0.011696
bead,3,0.011696
chinaman,3,0.011696
apostle,3,0.011696
victim,3,0.011696
shifting,3,0.011696
monopoly,3,0.011696
stranger,3,0.011696
title,3,0.011696
judgment,3,0.011696
drive,3,0.011696
derision,3,0.011696
doubt,3,0.011696
cyrus,3,0.011696
wound,3,0.011696
sleeve,3,0.011696
horror,3,0.011696
liberty,3,0.011696
citizen,3,0.011696
treasure,3,0.011696
shop,3,0.011696
shock,3,0.011696
paroxysm,3,0.011696
livery,3,0.011696
chattern,3,0.011696
resolution,3,0.011696
loss,3,0.011696
gesticulating,3,0.011696
whitehall,3,0.011696
kremlin,3,0.011696
curse,3,0.011696
responsibility,3,0.011696
police,3,0.011696
account,3,0.011696
assembly,3,0.011696
lie,3,0.011696
powder,3,0.011696
continent,3,0.011696
vine,3,0.011696
career,3,0.011696
web,3,0.011696
briber,3,0.011696
trial,3,0.011696
bush,3,0.011696
butter,3,0.011696
freshness,3,0.011696
cock,3,0.011696
sunset,3,0.011696
alligator,3,0.011696
goldfish,3,0.011696
set,3,0.011696
enamel,3,0.011696
display,3,0.011696
southwestern,3,0.011696
explanation,3,0.011696
mount,3,0.011696
cash,3,0.011696
anywheres,3,0.011696
max,3,0.011696
lathrop,3,0.011696
hunt,3,0.011696
angeles,3,0.011696
mistress,3,0.011696
might,3,0.011696
reward,3,0.011696
ribbon,3,0.011696
maturity,3,0.011696
dish,3,0.011696
stick,3,0.011696
discrepancy,3,0.011696
greeting,3,0.011696
geniality,3,0.011696
knuckle,3,0.011696
faith,3,0.011696
threshold,3,0.011696
bully,3,0.011696
insect,3,0.011696
sunshine,3,0.011696
clock,3,0.011696
explosion,3,0.011696
act,3,0.011696
cold,3,0.011696
yawn,3,0.011696
candidate,3,0.011696
grade,3,0.011696
rot,3,0.011696
agreement,3,0.011696
gayety,3,0.011696
flash,3,0.011696
lambent,3,0.011696
huskiness,3,0.011696
fold,3,0.011696
rattle,3,0.011696
ray,3,0.011696
plaice,3,0.011696
eucalyptus,3,0.011696
cyclopean,3,0.011696
monotony,3,0.011696
immensity,3,0.011696
cook,3,0.011696
inconsistency,3,0.011696
honesty,3,0.011696
watering,3,0.011696
jangling,3,0.011696
ercury,3,0.011696
ad,3,0.011696
employee,3,0.011696
telegraph,3,0.011696
crate,3,0.011696
fed,3,0.011696
clump,3,0.011696
brim,3,0.011696
you,3,0.011696
napkin,3,0.011696
spread,3,0.011696
a,3,0.011696
latter,3,0.011696
passion,3,0.011696
morrow,3,0.011696
tail,3,0.011696
dignity,3,0.011696
saffron,3,0.011696
ripple,3,0.011696
glory,3,0.011696
fragrance,3,0.011696
tragedy,3,0.011696
pollution,3,0.011696
violet,3,0.011696
amusement,3,0.011696
greyhound,3,0.011696
management,3,0.011696
lens,3,0.011696
birthday,3,0.011696
start,3,0.011696
egg,3,0.011696
monterey,3,0.011696
backside,3,0.011696
gratitude,3,0.011696
jump,3,0.011696
pursuit,3,0.011696
escape,3,0.011696
thunder,3,0.011696
anyone,3,0.011696
northeast,3,0.011696
discharge,3,0.011696
courage,3,0.011696
handcuff,3,0.011696
jaw,3,0.011696
bunk,3,0.011696
infinity,3,0.011696
shear,3,0.011696
whip,3,0.011696
maze,3,0.011696
furrow,3,0.011696
male,3,0.011696
throe,3,0.011696
past,3,0.011696
communication,3,0.011696
shed,3,0.011696
eating,3,0.011696
crude,3,0.011696
happiness,3,0.011696
blue,3,0.011696
israel,3,0.011696
content,3,0.011696
influence,3,0.011696
bark,3,0.011696
ankle,3,0.011696
wayside,3,0.011696
brook,3,0.011696
sand,3,0.011696
gibe,3,0.011696
tremble,3,0.011696
whisper,3,0.011696
mamma,3,0.011696
phase,3,0.011696
proceeding,3,0.011696
acrobat,3,0.011696
cattle,3,0.011696
confidence,3,0.011696
intelligence,3,0.011696
colossus,3,0.011696
load,3,0.011696
ledge,3,0.011696
string,3,0.011696
drought,3,0.011696
prairie,3,0.011696
frost,3,0.011696
steppe,3,0.011696
llano,3,0.011696
increase,3,0.011696
population,3,0.011696
teaching,3,0.011696
rome,3,0.011696
literature,3,0.011696
nobility,3,0.011696
tendency,3,0.011696
poker,3,0.011696
player,3,0.011696
standard,3,0.011696
recollection,3,0.011696
existence,3,0.011696
understanding,3,0.011696
tip,3,0.011696
smelling,3,0.011696
axle,3,0.011696
seam,3,0.011696
oath,3,0.011696
joint,3,0.011696
brute,3,0.011696
bulk,3,0.011696
on,3,0.011696
exhaustion,3,0.011696
expense,3,0.011696
dock,3,0.011696
subscription,3,0.011696
apricot,3,0.011696
mob,3,0.011696
babe,3,0.011696
swarm,3,0.011696
individual,3,0.011696
misery,3,0.011696
rascal,3,0.011696
castro,3,0.011696
deed,3,0.011696
readjustment,3,0.011696
heroism,3,0.011696
suburb,3,0.011696
concentration,3,0.011696
broadcloth,3,0.011696
hag,3,0.011696
saucer,3,0.011696
filbert,3,0.011696
image,3,0.011696
madame,3,0.011696
embarrassment,3,0.011696
sachet,3,0.011696
hearthstone,3,0.011696
boarding,3,0.011696
pity,3,0.011696
acceptance,3,0.011696
soliloquy,3,0.011696
cramp,3,0.011696
bird,3,0.011696
babby,3,0.011696
hunger,3,0.011696
banana,3,0.011696
merit,3,0.011696
scotch,3,0.011696
collie,3,0.011696
gott,3,0.011696
julian,3,0.011696
alls,3,0.011696
und,3,0.011696
score,3,0.011696
platter,3,0.011696
crossing,3,0.011696
feller,3,0.011696
schmart,3,0.011696
feint,3,0.011696
date,3,0.011696
ukiah,3,0.011696
winter,3,0.011696
patent,3,0.011696
tobacco,3,0.011696
crimson,3,0.011696
hook,3,0.011696
standstill,3,0.011696
stress,3,0.011696
spume,3,0.011696
guitar,3,0.011696
mescal,3,0.011696
grant,3,0.011696
senor,3,0.011696
restaurant,3,0.011696
colic,3,0.011696
signature,3,0.011696
trickle,3,0.011696
croak,3,0.011696
sweep,3,0.011696
bourdon,3,0.011696
flannel,3,0.011696
chartreuse,3,0.011696
shell,3,0.011696
comb,3,0.011696
snare,3,0.011696
drum,3,0.011696
cornet,3,0.011696
old,3,0.011696
plating,3,0.011696
ladle,3,0.011696
rank,3,0.011696
dancing,3,0.011696
pell,3,0.011696
mell,3,0.011696
move,3,0.011696
benito,3,0.011696
giggling,3,0.011696
thigh,3,0.011696
coil,2,0.007798
appointment,2,0.007798
olive,2,0.007798
lick,2,0.007798
globe,2,0.007798
navajo,2,0.007798
indian,2,0.007798
cabinet,2,0.007798
trouser,2,0.007798
dray,2,0.007798
living,2,0.007798
restlessness,2,0.007798
package,2,0.007798
these,2,0.007798
feeler,2,0.007798
shoot,2,0.007798
root,2,0.007798
organism,2,0.007798
delight,2,0.007798
cheer,2,0.007798
soul,2,0.007798
practice,2,0.007798
purchaser,2,0.007798
faithful,2,0.007798
ejectment,2,0.007798
caution,2,0.007798
manhood,2,0.007798
singing,2,0.007798
gingerbread,2,0.007798
fete,2,0.007798
benefit,2,0.007798
bond,2,0.007798
enmity,2,0.007798
theory,2,0.007798
brooding,2,0.007798
ice,2,0.007798
balance,2,0.007798
praise,2,0.007798
discrimination,2,0.007798
collection,2,0.007798
mania,2,0.007798
declamation,2,0.007798
siberia,2,0.007798
headdress,2,0.007798
bride,2,0.007798
camp,2,0.007798
youth,2,0.007798
costumer,2,0.007798
scientist,2,0.007798
vernacular,2,0.007798
sappho,2,0.007798
robe,2,0.007798
unspeakable,2,0.007798
turk,2,0.007798
press,2,0.007798
scraping,2,0.007798
motif,2,0.007798
doings,2,0.007798
central,2,0.007798
library,2,0.007798
middleman,2,0.007798
entre,2,0.007798
preneur,2,0.007798
trend,2,0.007798
torrent,2,0.007798
raffle,2,0.007798
spite,2,0.007798
firing,2,0.007798
chamber,2,0.007798
german,2,0.007798
tangle,2,0.007798
throng,2,0.007798
faction,2,0.007798
abdomen,2,0.007798
strand,2,0.007798
flap,2,0.007798
kindling,2,0.007798
owner,2,0.007798
tremour,2,0.007798
mexico,2,0.007798
mercury,2,0.007798
assistant,2,0.007798
pedestrian,2,0.007798
stamping,2,0.007798
pitcher,2,0.007798
guard,2,0.007798
bourbon,2,0.007798
louis,2,0.007798
caesar,2,0.007798
guillotine,2,0.007798
pillar,2,0.007798
redress,2,0.007798
disturbance,2,0.007798
standing,2,0.007798
quiver,2,0.007798
murder,2,0.007798
actress,2,0.007798
villifiers,2,0.007798
soubrette,2,0.007798
fame,2,0.007798
countryman,2,0.007798
fringe,2,0.007798
sadness,2,0.007798
volubility,2,0.007798
rigidity,2,0.007798
lieutenant,2,0.007798
f,2,0.007798
risco,2,0.007798
bank,2,0.007798
connection,2,0.007798
stanyan,2,0.007798
pan,2,0.007798
noon,2,0.007798
dealer,2,0.007798
washstand,2,0.007798
overland,2,0.007798
mole,2,0.007798
journey,2,0.007798
passage,2,0.007798
madeira,2,0.007798
speed,2,0.007798
emergency,2,0.007798
clinker,2,0.007798
protection,2,0.007798
express,2,0.007798
fargo,2,0.007798
grudge,2,0.007798
gallows,2,0.007798
quentin,2,0.007798
entrance,2,0.007798
claw,2,0.007798
mark,2,0.007798
firm,2,0.007798
progress,2,0.007798
capture,2,0.007798
asphalt,2,0.007798
pavement,2,0.007798
determination,2,0.007798
estate,2,0.007798
broker,2,0.007798
sierra,2,0.007798
sateen,2,0.007798
trunk,2,0.007798
session,2,0.007798
overcoat,2,0.007798
staple,2,0.007798
fluency,2,0.007798
distrust,2,0.007798
ability,2,0.007798
blow,2,0.007798
ruffian,2,0.007798
abruptness,2,0.007798
blanket,2,0.007798
share,2,0.007798
pile,2,0.007798
flotation,2,0.007798
adherence,2,0.007798
election,2,0.007798
parrell,2,0.007798
editorial,2,0.007798
diamond,2,0.007798
sheen,2,0.007798
lustre,2,0.007798
cellar,2,0.007798
qualm,2,0.007798
lobe,2,0.007798
catch,2,0.007798
sliding,2,0.007798
ennixter,2,0.007798
ambition,2,0.007798
intercourse,2,0.007798
conspirator,2,0.007798
oppression,2,0.007798
disquieting,2,0.007798
gravel,2,0.007798
alliance,2,0.007798
foreboding,2,0.007798
salesman,2,0.007798
helmet,2,0.007798
blakelee,2,0.007798
fragment,2,0.007798
yours,2,0.007798
hurry,2,0.007798
sigh,2,0.007798
portuguese,2,0.007798
diego,2,0.007798
bedside,2,0.007798
burro,2,0.007798
sherry,2,0.007798
raillery,2,0.007798
encounter,2,0.007798
cup,2,0.007798
south,2,0.007798
simplicity,2,0.007798
inspiration,2,0.007798
certainty,2,0.007798
loneliness,2,0.007798
shooting,2,0.007798
magazine,2,0.007798
reformer,2,0.007798
artesian,2,0.007798
circle,2,0.007798
bat,2,0.007798
facade,2,0.007798
constellation,2,0.007798
turf,2,0.007798
illusion,2,0.007798
perception,2,0.007798
starlight,2,0.007798
hyacinth,2,0.007798
procession,2,0.007798
benediction,2,0.007798
kindliness,2,0.007798
birth,2,0.007798
statement,2,0.007798
cost,2,0.007798
article,2,0.007798
reputation,2,0.007798
scope,2,0.007798
statesman,2,0.007798
honour,2,0.007798
headwater,2,0.007798
residence,2,0.007798
weed,2,0.007798
haven,2,0.007798
carryall,2,0.007798
billy,2,0.007798
tocsin,2,0.007798
chap,2,0.007798
crew,2,0.007798
manoeuvre,2,0.007798
notch,2,0.007798
wrench,2,0.007798
mare,2,0.007798
chase,2,0.007798
gatling,2,0.007798
rampart,2,0.007798
fusillade,2,0.007798
detour,2,0.007798
trigger,2,0.007798
knife,2,0.007798
obstinacy,2,0.007798
clutch,2,0.007798
fettering,2,0.007798
wrist,2,0.007798
employment,2,0.007798
ploughing,2,0.007798
dozing,2,0.007798
repair,2,0.007798
click,2,0.007798
titan,2,0.007798
cognisance,2,0.007798
whirl,2,0.007798
obstacle,2,0.007798
loam,2,0.007798
clatter,2,0.007798
strap,2,0.007798
tan,2,0.007798
odour,2,0.007798
female,2,0.007798
machinist,2,0.007798
bowling,2,0.007798
alley,2,0.007798
twilight,2,0.007798
thong,2,0.007798
knob,2,0.007798
servant,2,0.007798
adobe,2,0.007798
width,2,0.007798
bottom,2,0.007798
belfry,2,0.007798
veronica,2,0.007798
skull,2,0.007798
trellis,2,0.007798
groove,2,0.007798
whiteness,2,0.007798
sorrow,2,0.007798
heaven,2,0.007798
dweller,2,0.007798
hysteria,2,0.007798
filament,2,0.007798
secret,2,0.007798
centre,2,0.007798
pool,2,0.007798
precaution,2,0.007798
support,2,0.007798
desert,2,0.007798
southwest,2,0.007798
closeness,2,0.007798
ignorance,2,0.007798
trembling,2,0.007798
underbrush,2,0.007798
ham,2,0.007798
wanderer,2,0.007798
vagabond,2,0.007798
luxury,2,0.007798
popularity,2,0.007798
celebrity,2,0.007798
enough,2,0.007798
depot,2,0.007798
conference,2,0.007798
combatant,2,0.007798
public,2,0.007798
folder,2,0.007798
all,2,0.007798
fry,2,0.007798
apparatus,2,0.007798
grocery,2,0.007798
calculation,2,0.007798
blasphemy,2,0.007798
disappointment,2,0.007798
experience,2,0.007798
unworthiness,2,0.007798
supervision,2,0.007798
gluten,2,0.007798
payne,2,0.007798
breaking,2,0.007798
savagery,2,0.007798
implement,2,0.007798
alvarado,2,0.007798
lavishness,2,0.007798
approval,2,0.007798
brand,2,0.007798
university,2,0.007798
administration,2,0.007798
discomfort,2,0.007798
thinking,2,0.007798
feemale,2,0.007798
fingertip,2,0.007798
nail,2,0.007798
pink,2,0.007798
intention,2,0.007798
instrument,2,0.007798
bronch,2,0.007798
ringing,2,0.007798
hallway,2,0.007798
tour,2,0.007798
inspection,2,0.007798
spur,2,0.007798
location,2,0.007798
chief,2,0.007798
principality,2,0.007798
dinosaur,2,0.007798
muscle,2,0.007798
document,2,0.007798
smile,2,0.007798
humiliation,2,0.007798
degradation,2,0.007798
revelation,2,0.007798
treachery,2,0.007798
culmination,2,0.007798
labour,2,0.007798
loin,2,0.007798
benignant,2,0.007798
nourisher,2,0.007798
seer,2,0.007798
rangoon,2,0.007798
rio,2,0.007798
janeiro,2,0.007798
melbourne,2,0.007798
christiania,2,0.007798
chanty,2,0.007798
aeolian,2,0.007798
hatch,2,0.007798
nostril,2,0.007798
liquid,2,0.007798
texture,2,0.007798
eddy,2,0.007798
deck,2,0.007798
wave,2,0.007798
wheezing,2,0.007798
moan,2,0.007798
bass,2,0.007798
voyage,2,0.007798
vortex,2,0.007798
minister,2,0.007798
pit,2,0.007798
assurance,2,0.007798
ante,2,0.007798
ogre,2,0.007798
vitality,2,0.007798
landlady,2,0.007798
picking,2,0.007798
engagement,2,0.007798
cedarquists,2,0.007798
dome,2,0.007798
frieze,2,0.007798
capital,2,0.007798
bulb,2,0.007798
impulse,2,0.007798
comprehension,2,0.007798
re,2,0.007798
den,2,0.007798
passersby,2,0.007798
whole,2,0.007798
lodging,2,0.007798
formula,2,0.007798
mendicant,2,0.007798
apple,2,0.007798
fever,2,0.007798
distinction,2,0.007798
cage,2,0.007798
vineyard,2,0.007798
noddings,2,0.007798
shipload,2,0.007798
consciousness,2,0.007798
novel,2,0.007798
psychology,2,0.007798
degeneracy,2,0.007798
analysis,2,0.007798
hanging,2,0.007798
ofer,2,0.007798
macaroon,2,0.007798
ox,2,0.007798
stolidity,2,0.007798
gingham,2,0.007798
sailor,2,0.007798
crescent,2,0.007798
gallery,2,0.007798
hilarity,2,0.007798
josh,2,0.007798
say,2,0.007798
do,2,0.007798
alignment,2,0.007798
everyone,2,0.007798
sex,2,0.007798
fluid,2,0.007798
dey,2,0.007798
route,2,0.007798
hazard,2,0.007798
trait,2,0.007798
stream,2,0.007798
imprecation,2,0.007798
sugar,2,0.007798
pill,2,0.007798
bone,2,0.007798
nominating,2,0.007798
applicant,2,0.007798
downpour,2,0.007798
volume,2,0.007798
favour,2,0.007798
purr,2,0.007798
handlebar,2,0.007798
sowing,2,0.007798
rancho,2,0.007798
hisseluf,2,0.007798
sprinkler,2,0.007798
keynote,2,0.007798
epoch,2,0.007798
humour,2,0.007798
adventure,2,0.007798
generosity,2,0.007798
cruelty,2,0.007798
bestiality,2,0.007798
religion,2,0.007798
profanity,2,0.007798
sacrifice,2,0.007798
obscenity,2,0.007798
history,2,0.007798
environment,2,0.007798
brown,2,0.007798
yelp,2,0.007798
complaint,2,0.007798
accompaniment,2,0.007798
tejeda,2,0.007798
cuesta,2,0.007798
esteban,2,0.007798
ours,2,0.007798
plaza,2,0.007798
farther,2,0.007798
stuff,2,0.007798
cupful,2,0.007798
ascetic,2,0.007798
recluse,2,0.007798
college,2,0.007798
rage,2,0.007798
king,2,0.007798
peacock,2,0.007798
languor,2,0.007798
vaster,2,0.007798
humming,2,0.007798
spit,2,0.007798
go,2,0.007798
arch,2,0.007798
staging,2,0.007798
hairlifter,2,0.007798
beer,2,0.007798
lamb,2,0.007798
utmost,2,0.007798
earring,2,0.007798
jet,2,0.007798
protest,2,0.007798
ingredient,2,0.007798
craftiness,2,0.007798
recipe,2,0.007798
streak,2,0.007798
champagne,2,0.007798
waltz,2,0.007798
burst,2,0.007798
insensate,2,0.007798
bravado,2,0.007798
sawn,2,0.007798
nevada,2,0.007798
sawmill,2,0.007798
lynching,2,0.007798
eve,2,0.007798
gunshot,2,0.007798
claim,2,0.007798
placer,2,0.007798
them,2,0.007798
gasp,2,0.007798
reverberation,2,0.007798
flame,2,0.007798
receipt,2,0.007798
purple,2,0.007798
revelry,2,0.007798
footstep,2,0.007798
debate,2,0.007798
present,1,0.003899
tint,1,0.003899
engraving,1,0.003899
marshall,1,0.003899
taney,1,0.003899
lithograph,1,0.003899
grand,1,0.003899
colorado,1,0.003899
bookcase,1,0.003899
bust,1,0.003899
james,1,0.003899
inkstand,1,0.003899
filing,1,0.003899
shelf,1,0.003899
habit,1,0.003899
forearm,1,0.003899
label,1,0.003899
sucker,1,0.003899
corruption,1,0.003899
deception,1,0.003899
disintegration,1,0.003899
mineral,1,0.003899
siphon,1,0.003899
circuit,1,0.003899
bubble,1,0.003899
circular,1,0.003899
leasing,1,0.003899
carrier,1,0.003899
conscientiousness,1,0.003899
credit,1,0.003899
cordiality,1,0.003899
attraction,1,0.003899
mayor,1,0.003899
senator,1,0.003899
congress,1,0.003899
liqueur,1,0.003899
soda,1,0.003899
tea,1,0.003899
e,1,0.003899
tyme,1,0.003899
skules,1,0.003899
theatrical,1,0.003899
foundry,1,0.003899
atlas,1,0.003899
investor,1,0.003899
grievance,1,0.003899
fighter,1,0.003899
century,1,0.003899
beak,1,0.003899
aloofness,1,0.003899
social,1,0.003899
inequality,1,0.003899
handling,1,0.003899
topaz,1,0.003899
gem,1,0.003899
brahms,1,0.003899
intenseness,1,0.003899
composition,1,0.003899
mining,1,0.003899
mandarin,1,0.003899
violin,1,0.003899
tinkling,1,0.003899
mandolin,1,0.003899
accent,1,0.003899
incoherency,1,0.003899
elocutionist,1,0.003899
wandering,1,0.003899
japanese,1,0.003899
conventionality,1,0.003899
meanness,1,0.003899
circumstance,1,0.003899
mercy,1,0.003899
speculator,1,0.003899
acting,1,0.003899
entry,1,0.003899
coup,1,0.003899
billow,1,0.003899
asia,1,0.003899
finding,1,0.003899
plaintiff,1,0.003899
come,1,0.003899
bandage,1,0.003899
ed,1,0.003899
groan,1,0.003899
searcher,1,0.003899
pshaw,1,0.003899
good,1,0.003899
whadt,1,0.003899
vehicle,1,0.003899
fly,1,0.003899
enlightenment,1,0.003899
dead,1,0.003899
menace,1,0.003899
folly,1,0.003899
foe,1,0.003899
maine,1,0.003899
carolina,1,0.003899
manifesto,1,0.003899
troop,1,0.003899
undertaker,1,0.003899
crape,1,0.003899
seeker,1,0.003899
beat,1,0.003899
rib,1,0.003899
print,1,0.003899
cushion,1,0.003899
ruby,1,0.003899
resistance,1,0.003899
resort,1,0.003899
yesterday,1,0.003899
leaguer,1,0.003899
tornado,1,0.003899
palatine,1,0.003899
versailles,1,0.003899
charles,1,0.003899
stuart,1,0.003899
let,1,0.003899
revolution,1,0.003899
goddess,1,0.003899
applause,1,0.003899
uproar,1,0.003899
angle,1,0.003899
disaffection,1,0.003899
balcony,1,0.003899
hush,1,0.003899
troupe,1,0.003899
rhetoric,1,0.003899
prosody,1,0.003899
cereal,1,0.003899
infant,1,0.003899
champion,1,0.003899
duplicate,1,0.003899
completion,1,0.003899
upwards,1,0.003899
bitterness,1,0.003899
dexterity,1,0.003899
glibness,1,0.003899
bribe,1,0.003899
authority,1,0.003899
dominance,1,0.003899
bluster,1,0.003899
subordinate,1,0.003899
bean,1,0.003899
hoh,1,0.003899
pot,1,0.003899
first,1,0.003899
national,1,0.003899
custom,1,0.003899
sincerity,1,0.003899
vessel,1,0.003899
curd,1,0.003899
cleanliness,1,0.003899
crowing,1,0.003899
sounding,1,0.003899
angelus,1,0.003899
iridescence,1,0.003899
sunrise,1,0.003899
pond,1,0.003899
starter,1,0.003899
mummy,1,0.003899
instruction,1,0.003899
dimension,1,0.003899
list,1,0.003899
bureau,1,0.003899
bargain,1,0.003899
transcontinental,1,0.003899
crack,1,0.003899
flyer,1,0.003899
product,1,0.003899
vestibule,1,0.003899
headway,1,0.003899
seasickness,1,0.003899
tattoo,1,0.003899
gibble,1,0.003899
diablo,1,0.003899
prayer,1,0.003899
plaid,1,0.003899
modesto,1,0.003899
merced,1,0.003899
momentum,1,0.003899
rasp,1,0.003899
westinghouse,1,0.003899
gear,1,0.003899
flange,1,0.003899
anyways,1,0.003899
snore,1,0.003899
passenger,1,0.003899
whisker,1,0.003899
cord,1,0.003899
pintsch,1,0.003899
blast,1,0.003899
booty,1,0.003899
thrill,1,0.003899
coupling,1,0.003899
pin,1,0.003899
mask,1,0.003899
assault,1,0.003899
job,1,0.003899
archie,1,0.003899
moore,1,0.003899
pursuer,1,0.003899
provision,1,0.003899
aide,1,0.003899
organdie,1,0.003899
amplitude,1,0.003899
desolation,1,0.003899
tidings,1,0.003899
furniture,1,0.003899
forbore,1,0.003899
treasurer,1,0.003899
disposal,1,0.003899
flow,1,0.003899
voluble,1,0.003899
severity,1,0.003899
traitor,1,0.003899
conspiracy,1,0.003899
liliputians,1,0.003899
gnat,1,0.003899
snoring,1,0.003899
posture,1,0.003899
whirring,1,0.003899
dwelling,1,0.003899
elegance,1,0.003899
stove,1,0.003899
flicker,1,0.003899
reservation,1,0.003899
looker,1,0.003899
purse,1,0.003899
subsidy,1,0.003899
holder,1,0.003899
churn,1,0.003899
calico,1,0.003899
trim,1,0.003899
salutation,1,0.003899
flood,1,0.003899
shingler,1,0.003899
union,1,0.003899
victorie,1,0.003899
ting,1,0.003899
budt,1,0.003899
green,1,0.003899
cypress,1,0.003899
constituent,1,0.003899
cog,1,0.003899
seeding,1,0.003899
refusal,1,0.003899
prestige,1,0.003899
leviathan,1,0.003899
uncongeniality,1,0.003899
aversion,1,0.003899
fabric,1,0.003899
bill,1,0.003899
directness,1,0.003899
colemore,1,0.003899
bookkeeper,1,0.003899
screen,1,0.003899
inside,1,0.003899
stetson,1,0.003899
roller,1,0.003899
contamination,1,0.003899
payment,1,0.003899
cream,1,0.003899
indifference,1,0.003899
minute,1,0.003899
blame,1,0.003899
delay,1,0.003899
curb,1,0.003899
stationery,1,0.003899
halter,1,0.003899
perspiration,1,0.003899
bounty,1,0.003899
familiarity,1,0.003899
decanter,1,0.003899
flush,1,0.003899
drawer,1,0.003899
frowning,1,0.003899
series,1,0.003899
cavalry,1,0.003899
corduroy,1,0.003899
origin,1,0.003899
horseshoe,1,0.003899
fodder,1,0.003899
regime,1,0.003899
charcoal,1,0.003899
bric,1,0.003899
brac,1,0.003899
objets,1,0.003899
dart,1,0.003899
injustice,1,0.003899
pitch,1,0.003899
eloquence,1,0.003899
close,1,0.003899
rhythm,1,0.003899
doggerel,1,0.003899
colt,1,0.003899
brace,1,0.003899
coming,1,0.003899
going,1,0.003899
imperfection,1,0.003899
iniquity,1,0.003899
proceeds,1,0.003899
hardship,1,0.003899
ache,1,0.003899
aer,1,0.003899
motor,1,0.003899
ursa,1,0.003899
major,1,0.003899
disk,1,0.003899
supernatural,1,0.003899
hallucination,1,0.003899
variation,1,0.003899
lavender,1,0.003899
moonlight,1,0.003899
iris,1,0.003899
hardihood,1,0.003899
border,1,0.003899
branch,1,0.003899
cipher,1,0.003899
actuality,1,0.003899
nucleus,1,0.003899
coagulating,1,0.003899
radiance,1,0.003899
prowler,1,0.003899
miracle,1,0.003899
colouration,1,0.003899
twig,1,0.003899
trance,1,0.003899
southward,1,0.003899
sowest,1,0.003899
alert,1,0.003899
disgrace,1,0.003899
hm,1,0.003899
z,1,0.003899
pea,1,0.003899
blackmailer,1,0.003899
grating,1,0.003899
corrupter,1,0.003899
stuffer,1,0.003899
betrayal,1,0.003899
travail,1,0.003899
annotating,1,0.003899
picnic,1,0.003899
riding,1,0.003899
regulation,1,0.003899
luck,1,0.003899
dealing,1,0.003899
windbreak,1,0.003899
bakounin,1,0.003899
extract,1,0.003899
quotation,1,0.003899
pinkertons,1,0.003899
demonstration,1,0.003899
striker,1,0.003899
shutter,1,0.003899
brooch,1,0.003899
matting,1,0.003899
razor,1,0.003899
disfavour,1,0.003899
department,1,0.003899
brass,1,0.003899
canopy,1,0.003899
wash,1,0.003899
ward,1,0.003899
beecher,1,0.003899
hell,1,0.003899
fun,1,0.003899
stinkodoras,1,0.003899
shaving,1,0.003899
haunch,1,0.003899
gait,1,0.003899
framework,1,0.003899
devil,1,0.003899
baying,1,0.003899
baldwin,1,0.003899
controller,1,0.003899
tracker,1,0.003899
risk,1,0.003899
highway,1,0.003899
semaphore,1,0.003899
reverse,1,0.003899
metal,1,0.003899
roaring,1,0.003899
defence,1,0.003899
abandonment,1,0.003899
earthward,1,0.003899
scramble,1,0.003899
foreleg,1,0.003899
carelessness,1,0.003899
bull,1,0.003899
unconsciousness,1,0.003899
moisture,1,0.003899
dew,1,0.003899
clod,1,0.003899
fissure,1,0.003899
preparedness,1,0.003899
creak,1,0.003899
clash,1,0.003899
cracking,1,0.003899
weaving,1,0.003899
clinking,1,0.003899
working,1,0.003899
hame,1,0.003899
champing,1,0.003899
crackling,1,0.003899
plowman,1,0.003899
pint,1,0.003899
feeding,1,0.003899
gorging,1,0.003899
pigeon,1,0.003899
sharpness,1,0.003899
colonnade,1,0.003899
maid,1,0.003899
gilt,1,0.003899
chapel,1,0.003899
pause,1,0.003899
archway,1,0.003899
almond,1,0.003899
grace,1,0.003899
paul,1,0.003899
abomination,1,0.003899
composure,1,0.003899
magnolia,1,0.003899
brusquely,1,0.003899
burning,1,0.003899
inarticulate,1,0.003899
pulpit,1,0.003899
chill,1,0.003899
mould,1,0.003899
plaster,1,0.003899
nearness,1,0.003899
restraint,1,0.003899
moveless,1,0.003899
despair,1,0.003899
resource,1,0.003899
july,1,0.003899
august,1,0.003899
rendezvous,1,0.003899
gleam,1,0.003899
leopard,1,0.003899
flat,1,0.003899
thicket,1,0.003899
